,home_team,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_team,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
776,10,46.288423772609825,12.254263565891472,4.601963824289406,4.67390180878553,2.9783979328165375,73.57711627906977,0.9775710594315246,4.519379844961241,1.7762273901808785,70.83880103359175,45.78157105943152,3.671214470284238,12.815400516795865,13.021602067183464,1.5429457364341086,0.06728682170542635,1,46.09413636363635,9.590909090909092,3.4625974025974027,4.032662337662337,2.095649350649351,74.44209090909092,1.1485064935064937,3.763961038961039,2.126818181818182,73.02425974025972,50.21950649350649,3.284545454545454,14.280389610389612,13.057337662337662,1.8775324675324678,0.10512987012987014,78,75,69,76,75,73,72,72,73,76,72,83,74,79,72,77,75,76,77,76,77,77,46.7,16.8,8.2,4.8,3.8,75.94000000000001,1.6,4.2,2.4,58.799999999999976,54.84000000000003,5.2,12.2,11.6,0.4,0.0,2.2,1.0,47.199999999999974,12.4,5.6,5.2,1.6,77.97999999999999,2.0,4.8,1.2,73.96000000000001,50.259999999999984,3.0,13.2,8.6,2.0,0.0,1.6,0.0
777,2,47.142600250626565,13.61685463659148,5.366979949874687,4.995426065162907,3.254448621553885,72.71162907268172,1.5932957393483709,4.965100250626567,1.8591478696741857,71.98464285714286,50.244141604010025,3.013721804511278,14.971929824561405,14.330012531328322,1.824937343358396,0.038784461152882206,22,67.88079375406637,16.96798959011061,6.735068314899155,6.498893949251789,3.734027325959662,86.74957709824338,2.3266102797657777,6.344827586206897,2.2612882238126217,72.40593363695513,52.38874430709175,1.9975276512687055,11.887312947299934,12.83825634352635,1.4563435263500326,0.025113858165256995,84,75,80,79,76,80,80,70,58,76,79,88,79,84,85,72,86,84,84,86,84,89,53.04,18.4,7.0,6.0,5.4,79.04000000000006,2.4,6.0,1.2,64.8,41.8,2.2,13.8,13.0,1.8,0.2,2.6,1.2,61.439999999999955,19.2,8.8,6.8,3.6,86.40000000000009,4.2,8.0,1.4,53.5,52.960000000000036,2.6,7.6,11.4,1.0,0.0,3.2,2.8
778,8,47.4258425504229,14.190045543266104,4.693038386467144,6.046714378659727,3.4502927781392323,73.85889394925181,1.4584255042290177,4.796096291476903,2.516590761223162,72.90942094990241,49.37748861418347,2.870982433311646,13.927456083279116,13.244502277163306,1.6839297332465843,0.08106701366297983,21,46.20963955342904,11.9281658692185,3.9307814992025523,5.160574162679426,2.8368102073365233,73.55235725677832,1.1533014354066986,3.908516746411484,2.1823923444976074,73.476995215311,49.21851355661883,3.6310047846889955,15.106602870813397,12.312280701754387,1.9771610845295058,0.08835725677830941,75,71,74,75,75,62,77,62,75,71,78,72,67,78,74,77,76,72,70,73,70,74,48.239999999999995,19.8,5.8,8.0,6.0,76.05999999999997,2.4,5.6,2.6,64.44000000000003,53.5,2.6,13.2,11.6,3.0,0.0,1.8,-0.2,47.179999999999986,11.2,2.2,4.8,4.2,73.06000000000006,0.8,3.0,1.8,63.419999999999995,47.159999999999954,3.6,13.6,12.0,1.6,0.0,0.6,-0.8
779,17,49.51799498746866,13.637593984962407,4.337593984962407,5.893734335839599,3.406265664160401,77.64749373433582,1.3203007518796994,4.736842105263158,2.368671679197995,69.87684210526315,50.69172932330828,3.1017543859649126,14.442105263157895,13.313784461152883,1.7568922305764412,0.10701754385964912,19,54.57080134680135,14.404713804713804,5.584781144781145,5.502289562289563,3.317643097643098,76.90293602693603,1.7445117845117846,5.297306397306397,2.3284848484848486,73.71512457912459,50.621441077441084,2.7984511784511783,14.23824915824916,13.149696969696969,1.8304377104377108,0.07326599326599327,75,73,74,75,60,79,76,77,75,65,68,83,77,83,80,77,83,82,78,84,74,79,46.62000000000002,13.0,3.2,6.4,3.4,80.66000000000003,1.6,3.4,1.6,51.579999999999984,51.719999999999956,3.2,13.0,11.2,2.8,0.2,1.0,-1.2,58.11999999999998,14.8,6.6,6.0,2.2,79.03999999999998,0.6,4.8,1.6,62.160000000000046,41.88000000000001,3.4,14.2,12.0,2.8,0.0,1.4,0.2
780,16,44.318478260869576,11.82608695652174,4.083596837944665,5.256916996047432,2.4855731225296447,73.8398814229249,1.4855731225296442,4.607312252964427,2.584584980237154,73.43830039525692,49.127213438735176,3.3723320158102768,13.51719367588933,13.89604743083004,1.73300395256917,0.07865612648221344,9,49.469960000000015,12.1768,4.41,4.934,2.8328000000000007,75.20674000000002,1.3848000000000003,4.553,2.2028,72.44959999999998,49.725120000000025,3.3310000000000004,14.130200000000002,13.168400000000002,1.8436,0.0758,81,71,70,74,71,78,79,75,74,75,76,75,72,73,67,72,71,70,71,73,69,73,41.060000000000045,11.0,3.4,5.0,2.6,71.38000000000002,1.4,4.0,3.0,70.19999999999999,42.93999999999999,4.6,14.0,12.4,2.0,0.0,1.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,14,44.17272727272728,12.618181818181817,4.654545454545455,4.800000000000001,3.163636363636364,77.58363636363636,1.6,4.472727272727273,1.3272727272727274,60.734545454545454,48.83818181818182,3.3272727272727276,12.09090909090909,11.0,1.763636363636364,0.018181818181818184,4,58.92191798941799,14.129232804232805,5.112566137566138,5.485052910052911,3.5316137566137566,80.97876984126984,2.0984126984126985,5.079497354497355,2.587301587301587,74.44291005291005,49.846005291005284,2.5742063492063494,11.86626984126984,12.723280423280425,1.598677248677249,0.02552910052910053,56,77,72,73,72,77,73,72,71,72,73,85,81,87,83,79,65,85,81,84,82,84,45.219999999999985,13.4,4.0,5.2,4.2,77.36,1.4,6.2,0.6,64.26,43.719999999999985,2.4,10.8,10.6,1.2,0.0,1.0,-0.4,58.08,10.4,4.2,3.6,2.6,83.74000000000004,2.6,3.0,2.4,67.21999999999998,47.51999999999998,3.6,9.0,11.6,2.4,0.0,1.4,0.6
782,1,47.83290909090908,10.272727272727273,3.7049350649350647,4.021558441558442,2.5462337662337666,75.47927272727273,1.1576623376623378,3.874025974025974,2.125454545454546,72.80249350649349,50.38166233766234,2.8836363636363638,14.73974025974026,13.938441558441559,1.7283116883116885,0.09324675324675326,5,48.45195394947234,10.441061720498881,3.675983370642789,4.217908538535338,2.547169811320755,72.30734889670612,1.151327150623601,4.131052126638951,2.345698752798209,74.76279501119285,48.02717620722737,3.5132075471698117,14.881739686600577,13.491461464662617,2.353054045410937,0.09242085065558044,83,74,76,72,77,77,76,76,76,77,77,83,78,80,76,79,76,74,82,74,73,82,42.93999999999996,12.2,4.8,3.8,3.6,73.08000000000001,1.8,3.8,3.2,57.039999999999964,50.58000000000004,2.6,17.2,12.2,2.2,0.0,1.4,0.4,54.160000000000046,10.6,3.4,4.4,2.8,72.02000000000001,1.2,5.4,2.6,53.780000000000015,56.66000000000001,3.4,13.0,11.6,1.8,0.0,1.0,-0.2
783,13,45.98933333333333,15.116666666666667,4.49,7.263333333333334,3.3633333333333337,71.21533333333333,1.0466666666666669,6.546666666666667,2.1566666666666663,79.14266666666668,52.227333333333334,2.8333333333333335,14.030000000000001,18.366666666666667,1.09,0.16000000000000003,2,45.7914536340852,12.256892230576442,4.783709273182958,4.771177944862155,2.702005012531328,72.78862155388472,1.2152882205513784,4.281453634085214,1.8576441102756893,72.23857142857143,49.371303258145375,3.686466165413534,14.992982456140352,13.372681704260652,2.0365914786967423,0.04987468671679198,71,69,61,69,70,72,68,69,72,60,72,84,75,80,79,76,80,80,76,76,67,79,45.44,15.6,3.6,8.6,3.4,72.32,0.6,5.4,2.2,69.76,55.21999999999999,4.2,12.0,17.6,1.0,0.4,0.6,-2.4,53.980000000000004,17.4,7.6,6.2,3.6,80.39999999999996,1.0,6.6,2.0,72.36000000000001,44.220000000000006,4.8,14.2,11.8,2.0,0.0,1.2,-0.6
784,11,53.275303234501365,14.335040431266847,5.3294474393531,5.967789757412399,3.037803234501348,79.27415094339622,1.742722371967655,5.261118598382749,1.8641509433962264,73.05808625336927,52.388018867924536,3.226415094339623,12.628975741239893,13.829716981132076,1.5841644204851755,0.10128032345013478,10,45.62036175710594,11.01705426356589,3.941188630490956,4.028940568475452,3.0469250645994834,73.38846511627906,0.9769509043927649,4.077519379844961,1.4382428940568475,71.60853746770027,46.15295090439277,3.5515245478036177,13.12826873385013,12.953074935400519,1.571782945736434,0.06914728682170543,83,77,71,79,82,76,76,79,76,78,81,78,75,69,76,75,73,72,72,73,72,76,49.04,13.2,4.4,6.4,2.4,78.18,0.8,4.4,2.0,59.2,55.520000000000024,5.2,9.6,11.6,1.8,0.2,1.4,-0.4,45.13999999999997,10.0,3.2,5.0,1.8,80.68,1.0,2.8,1.0,59.139999999999986,49.22000000000001,3.8,11.0,11.8,1.2,0.0,0.6,-1.4
785,22,69.06972674040338,19.19954456733897,8.009238776837996,7.426610279765778,3.763695510735199,87.66899804814577,2.7891997397527653,7.586206896551724,2.631359791802212,74.09959661678596,51.382563435263506,2.0418347430058557,10.669941444372153,11.473715029277814,1.0150292778139234,0.0487312947299935,0,54.4393567251462,12.003118908382067,4.461793372319688,4.600779727095516,2.9405458089668617,81.00272904483433,1.5228070175438595,4.485964912280702,2.1317738791423,72.60169590643275,50.01592592592593,3.4329434697855747,11.744054580896687,12.063352826510723,1.4485380116959063,0.021442495126705652,88,79,84,85,84,86,84,84,72,84,67,78,77,81,78,77,78,80,77,80,78,75,67.66,17.8,6.2,7.6,4.0,87.49999999999996,2.4,7.8,2.2,65.29999999999998,57.19999999999999,1.8,10.4,10.2,0.6,0.2,2.8,2.2,45.06000000000001,9.0,4.2,3.4,1.4,80.67999999999999,1.6,3.2,2.8,65.33999999999999,32.51999999999997,4.4,11.6,8.6,1.8,0.0,1.0,0.0
786,12,52.02275974025974,15.281558441558442,5.526948051948053,6.0937012987012995,3.660909090909091,78.99987662337661,1.707857142857143,4.679285714285714,2.3266233766233766,72.38735064935062,50.7814090909091,3.4960389610389613,14.13844155844156,14.249545454545455,1.83974025974026,0.02142857142857143,23,52.353548387096765,12.100569259962048,4.6426944971537,4.726375711574953,2.7314990512333965,75.19979127134724,1.5590132827324479,5.344022770398482,2.8732447817836815,68.701385199241,51.84506641366224,2.405123339658444,14.770208728652753,13.75426944971537,1.767362428842505,0.11499051233396584,82,72,79,77,80,78,79,76,70,77,63,85,77,79,80,63,81,83,77,77,73,83,56.10000000000004,21.0,6.6,9.6,4.8,82.41999999999999,2.0,5.4,2.4,62.959999999999965,50.62000000000002,3.4,11.8,11.2,1.6,0.0,1.4,0.4,52.879999999999995,13.8,5.6,4.2,4.0,75.68000000000002,1.6,6.8,2.6,70.38000000000002,62.31999999999997,2.0,15.6,10.8,1.4,0.2,1.8,0.8
787,2,47.142600250626565,13.61685463659148,5.366979949874687,4.995426065162907,3.254448621553885,72.71162907268172,1.5932957393483709,4.965100250626567,1.8591478696741857,71.98464285714286,50.244141604010025,3.013721804511278,14.971929824561405,14.330012531328322,1.824937343358396,0.038784461152882206,11,52.20498652291106,11.88733153638814,4.506469002695418,4.625876010781672,2.754986522911051,78.50603773584905,1.480323450134771,4.5161725067385445,1.9660377358490568,72.06630727762803,51.74075471698113,3.0566037735849063,12.987601078167117,13.48867924528302,1.695148247978437,0.06549865229110513,84,75,80,79,76,75,80,76,80,76,67,83,77,71,79,82,74,76,79,76,78,81,51.56,16.0,5.4,5.8,4.8,80.34000000000007,1.8,4.4,1.0,61.339999999999996,42.019999999999996,2.2,13.2,13.6,1.4,0.2,2.2,1.0,50.96000000000004,12.0,3.8,4.6,3.6,76.14000000000003,1.8,3.4,1.6,57.58,60.35999999999999,1.0,13.8,11.8,3.6,0.0,2.2,0.8
788,9,50.53003999999999,13.589200000000002,4.92,5.534000000000001,3.1352000000000007,75.76096000000005,1.5912000000000002,5.03,2.3012,72.4577,50.27658000000002,3.0640000000000005,13.755800000000002,13.508600000000001,1.6894,0.0782,17,49.10055137844611,12.014661654135338,4.439661654135339,5.039223057644111,2.5357769423558896,77.23818922305765,1.3169172932330828,4.697368421052632,2.6711152882205518,69.35736842105263,51.459774436090214,3.407017543859649,15.01842105263158,13.18370927318296,1.991854636591479,0.05307017543859649,75,73,67,74,72,73,70,69,73,71,73,75,73,74,75,60,80,79,66,77,76,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.01999999999998,14.6,5.4,6.8,2.4,76.24000000000002,1.6,6.0,2.6,62.999999999999986,45.219999999999985,4.8,12.8,11.8,2.4,0.2,1.2,-0.6
789,21,46.67013716108454,12.554768740031898,4.459968102073366,5.326507177033493,2.7682934609250403,73.74627113237639,1.2974162679425838,3.949856459330144,2.41377990430622,72.16061244019139,50.058264752791075,3.4713875598086124,14.794832535885169,12.828070175438597,1.8033811802232855,0.09027113237639554,16,43.910869565217396,10.456521739130435,3.356126482213439,4.7233201581027675,2.3770750988142293,72.82474308300395,1.3770750988142293,4.407509881422925,2.316600790513834,73.18798418972332,49.39146245059288,3.706719367588933,13.11225296442688,13.25810276679842,1.7798418972332017,0.05375494071146246,72,67,70,74,77,76,72,70,73,70,74,81,71,71,74,71,78,79,75,74,62,76,43.840000000000046,11.0,5.0,3.0,3.0,73.93999999999998,0.8,4.4,2.6,53.60000000000004,44.57999999999997,2.4,13.0,10.6,2.6,0.0,1.2,-1.0,35.84000000000001,7.4,2.0,3.8,1.6,68.55999999999997,1.0,3.2,0.8,75.89999999999995,50.6,4.8,15.8,15.2,1.4,0.2,1.2,-1.2
790,19,55.77047811447813,15.073400673400673,5.757306397306397,5.972794612794614,3.343299663299663,77.50628956228957,1.7416835016835017,5.643771043771044,2.3321212121212125,73.07322558922559,50.827582491582504,2.63016835016835,13.69845117845118,13.162424242424242,1.4853872053872055,0.12942760942760945,22,67.88079375406637,16.96798959011061,6.735068314899155,6.498893949251789,3.734027325959662,86.74957709824338,2.3266102797657777,6.344827586206897,2.2612882238126217,72.40593363695513,52.38874430709175,1.9975276512687055,11.887312947299934,12.83825634352635,1.4563435263500326,0.025113858165256995,83,77,80,83,78,78,83,82,82,79,74,88,79,84,85,72,86,84,84,86,84,89,63.660000000000004,16.8,6.4,6.2,4.2,84.99999999999997,1.8,7.2,1.8,70.50000000000003,55.10000000000001,2.0,9.4,13.6,1.0,0.0,1.6,1.0,62.03999999999995,17.6,7.6,7.0,3.0,86.0200000000001,3.8,8.8,2.2,56.65999999999999,53.500000000000036,2.0,8.4,10.4,0.8,0.2,2.8,2.6
791,5,50.07951391109691,12.500095938599298,4.402046690118325,5.211256795650784,2.886792452830189,73.07090502078673,1.7751199232491206,5.316661336744484,2.7601535017588743,74.8606140070355,48.369082187400075,3.1283018867924532,15.262807803006078,14.343204349216501,2.393348257115446,0.08666453469779342,8,45.539219258295375,12.04320104098894,4.22498373454782,5.054782042940794,2.7634352635003254,72.13368900455434,1.192192582953806,4.354196486662329,2.594664931685101,70.3678724788549,49.08919973975277,3.4461938841899804,14.615484710474952,13.242160052049448,1.5847755367599219,0.09785296031229668,83,74,80,80,74,76,78,82,73,80,82,75,71,74,75,75,62,77,62,75,71,78,52.97999999999996,13.4,4.0,6.8,2.6,76.79999999999998,3.2,6.6,2.2,58.81999999999999,59.379999999999974,3.0,10.6,7.8,2.8,0.0,1.6,-0.2,40.21999999999999,11.0,3.8,5.0,2.2,76.14000000000003,1.0,2.8,2.2,58.699999999999974,49.099999999999994,4.2,11.2,10.2,1.6,0.0,1.0,-0.2
792,14,44.17272727272728,12.618181818181817,4.654545454545455,4.800000000000001,3.163636363636364,77.58363636363636,1.6,4.472727272727273,1.3272727272727274,60.734545454545454,48.83818181818182,3.3272727272727276,12.09090909090909,11.0,1.763636363636364,0.018181818181818184,12,51.4364935064935,13.99896103896104,5.1987012987013,5.447532467532468,3.352727272727273,77.75041558441558,1.4314285714285715,4.317142857142857,2.2155844155844155,74.10576623376623,49.154727272727285,3.5659740259740262,15.481038961038962,14.343636363636364,2.013506493506494,0.08571428571428572,56,77,72,72,72,77,70,71,72,73,74,82,75,72,77,78,78,79,75,63,76,77,41.979999999999976,12.6,4.6,4.8,3.2,77.58,1.4,5.8,0.6,59.52,46.13999999999998,2.0,9.8,11.0,1.2,0.0,1.0,0.2,50.099999999999994,16.2,6.6,5.0,4.6,81.53999999999996,3.4,3.4,0.8,63.12000000000006,54.860000000000014,4.0,11.6,9.6,1.2,0.0,2.8,1.6
793,23,53.28838709677419,14.628083491461101,5.506261859582543,6.034535104364327,3.0872865275142316,76.58303605313091,1.9779886148007593,5.505123339658445,2.8800759013282735,69.72166982922202,54.08994307400379,2.6527514231499056,13.59696394686907,13.210626185958255,1.4565464895635676,0.07286527514231499,13,43.19733333333334,12.466666666666669,3.56,6.253333333333334,2.6533333333333333,69.94133333333333,0.8866666666666667,4.886666666666667,1.7266666666666666,80.26066666666667,51.46933333333333,3.833333333333334,15.320000000000002,14.966666666666669,1.96,0.04000000000000001,85,77,79,77,63,76,83,77,77,83,73,71,69,69,71,70,72,68,69,60,72,64,50.339999999999996,15.0,5.4,6.8,2.8,79.04000000000005,2.6,4.8,2.6,49.80000000000004,54.67999999999999,3.6,10.6,8.6,2.2,0.0,2.2,0.8,46.54000000000001,13.2,3.6,6.2,3.4,72.34,0.8,3.8,1.4,70.1,50.42,5.4,14.8,15.2,1.6,0.0,0.6,-1.2
794,4,59.19878306878306,15.572486772486771,6.005820105820106,5.884656084656085,3.682010582010582,81.53174603174605,2.5603174603174605,5.595767195767197,2.682539682539683,71.56608465608467,52.42846560846561,2.1301587301587306,11.631746031746033,12.44867724867725,1.2835978835978836,0.04656084656084656,1,46.09413636363635,9.590909090909092,3.4625974025974027,4.032662337662337,2.095649350649351,74.44209090909092,1.1485064935064937,3.763961038961039,2.126818181818182,73.02425974025972,50.21950649350649,3.284545454545454,14.280389610389612,13.057337662337662,1.8775324675324678,0.10512987012987014,85,81,65,83,79,85,82,81,84,82,84,83,74,76,72,73,77,76,75,76,72,77,60.539999999999985,12.4,5.0,4.8,2.6,88.78000000000006,1.6,3.8,1.4,60.61999999999995,55.75999999999997,2.4,9.0,10.8,1.8,0.0,1.2,-0.4,46.019999999999975,11.4,5.0,4.8,1.6,78.03999999999999,1.4,5.0,1.6,75.88000000000002,51.59999999999999,3.4,14.6,7.2,2.2,0.0,1.2,-0.6
795,10,46.288423772609825,12.254263565891472,4.601963824289406,4.67390180878553,2.9783979328165375,73.57711627906977,0.9775710594315246,4.519379844961241,1.7762273901808785,70.83880103359175,45.78157105943152,3.671214470284238,12.815400516795865,13.021602067183464,1.5429457364341086,0.06728682170542635,0,54.4393567251462,12.003118908382067,4.461793372319688,4.600779727095516,2.9405458089668617,81.00272904483433,1.5228070175438595,4.485964912280702,2.1317738791423,72.60169590643275,50.01592592592593,3.4329434697855747,11.744054580896687,12.063352826510723,1.4485380116959063,0.021442495126705652,78,71,69,76,75,73,72,72,73,72,76,78,77,81,78,77,78,78,77,80,75,81,48.08,16.6,7.8,3.8,5.0,77.52000000000001,1.6,4.0,2.4,52.799999999999976,51.64000000000003,4.6,10.0,11.6,0.4,0.0,2.2,1.6,47.98000000000001,9.4,4.0,3.6,1.8,82.85999999999999,1.6,2.8,3.6,62.33999999999999,39.31999999999997,3.0,10.8,8.8,1.8,0.0,1.0,-0.4
796,2,47.142600250626565,13.61685463659148,5.366979949874687,4.995426065162907,3.254448621553885,72.71162907268172,1.5932957393483709,4.965100250626567,1.8591478696741857,71.98464285714286,50.244141604010025,3.013721804511278,14.971929824561405,14.330012531328322,1.824937343358396,0.038784461152882206,5,48.45195394947234,10.441061720498881,3.675983370642789,4.217908538535338,2.547169811320755,72.30734889670612,1.151327150623601,4.131052126638951,2.345698752798209,74.76279501119285,48.02717620722737,3.5132075471698117,14.881739686600577,13.491461464662617,2.353054045410937,0.09242085065558044,84,76,75,79,70,80,80,80,76,78,75,83,78,80,80,74,76,78,82,73,73,80,52.06,13.4,4.8,5.0,3.6,80.06000000000009,1.2,4.2,1.2,58.04,42.53999999999999,2.0,15.2,13.0,2.0,0.2,2.0,0.8,57.160000000000046,13.0,4.4,4.8,3.8,76.44,1.8,5.6,1.8,56.420000000000016,59.02000000000002,4.0,12.4,12.6,1.8,0.0,1.8,0.4
797,16,44.318478260869576,11.82608695652174,4.083596837944665,5.256916996047432,2.4855731225296447,73.8398814229249,1.4855731225296442,4.607312252964427,2.584584980237154,73.43830039525692,49.127213438735176,3.3723320158102768,13.51719367588933,13.89604743083004,1.73300395256917,0.07865612648221344,23,52.353548387096765,12.100569259962048,4.6426944971537,4.726375711574953,2.7314990512333965,75.19979127134724,1.5590132827324479,5.344022770398482,2.8732447817836815,68.701385199241,51.84506641366224,2.405123339658444,14.770208728652753,13.75426944971537,1.767362428842505,0.11499051233396584,81,71,71,74,63,78,79,75,75,62,76,85,77,79,77,63,81,77,77,77,73,83,45.340000000000046,10.6,4.0,4.4,2.2,72.58000000000001,1.0,4.2,2.8,75.23999999999998,44.499999999999986,4.2,14.0,13.0,2.2,0.0,1.2,-0.6,51.879999999999995,13.0,5.4,4.6,3.0,75.38000000000002,1.8,5.6,2.4,70.38000000000002,55.41999999999997,3.0,15.2,10.4,1.4,0.2,1.6,0.6
798,0,53.58900584795322,14.22300194931774,5.2682261208577,5.455750487329435,3.4990253411306043,81.49512670565305,1.880701754385965,4.996491228070176,2.421832358674464,71.59625730994154,51.06370370370371,3.2054580896686162,11.44990253411306,12.77972709551657,1.32046783625731,0.03313840155945419,9,49.469960000000015,12.1768,4.41,4.934,2.8328000000000007,75.20674000000002,1.3848000000000003,4.553,2.2028,72.44959999999998,49.725120000000025,3.3310000000000004,14.130200000000002,13.168400000000002,1.8436,0.0758,78,77,81,78,77,78,78,77,80,75,81,75,73,67,77,72,71,73,68,70,69,73,58.91999999999997,18.6,6.2,6.8,5.6,87.46000000000004,3.4,5.2,2.2,68.64000000000003,57.64,1.8,9.0,14.4,1.4,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,13,45.98933333333333,15.116666666666667,4.49,7.263333333333334,3.3633333333333337,71.21533333333333,1.0466666666666669,6.546666666666667,2.1566666666666663,79.14266666666668,52.227333333333334,2.8333333333333335,14.030000000000001,18.366666666666667,1.09,0.16000000000000003,4,58.92191798941799,14.129232804232805,5.112566137566138,5.485052910052911,3.5316137566137566,80.97876984126984,2.0984126984126985,5.079497354497355,2.587301587301587,74.44291005291005,49.846005291005284,2.5742063492063494,11.86626984126984,12.723280423280425,1.598677248677249,0.02552910052910053,71,70,69,71,70,72,72,72,60,71,64,85,81,87,83,79,65,82,81,84,84,82,46.86,17.4,4.6,9.0,3.8,76.46,0.8,5.8,1.8,70.02000000000001,53.25999999999999,4.2,12.6,17.8,2.0,0.4,0.8,-2.6,58.779999999999994,9.0,4.0,2.6,2.4,85.50000000000003,2.4,2.4,2.4,58.43999999999998,46.41999999999998,3.0,10.8,9.8,2.6,0.0,1.4,0.8
